location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
Ambalipura,1250,2,2,1,1,0,110.625
Ambalipura,1332,2,2,1,1,0,130.488
Ambalipura,1730,3,3,1,1,0,195.57
Ambalipura,1230,2,2,1,1,0,110.445
Ambalipura,1351,2,2,1,1,0,127.659
Ambalipura,1303,2,2,1,1,0,131.727
Ambalipura,1607,2,3,1,1,0,182.463
Ambalipura,770,1,1,1,1,0,72.66
Ambalipura,1700,2,2,1,1,0,129.3
Ambalipura,1060,2,2,1,1,0,97.29
Ambalipura,1650,3,3,1,1,0,164.85
Ambalipura,1607,2,3,1,1,0,182.463
Ambalipura,1198,2,2,1,1,0,130.782
Ambedkar Nagar,1935,4,3,1,1,0,212.415
Ambedkar Nagar,1424,2,2,1,1,0,147.816
Ambedkar Nagar,2225,4,3,1,1,0,273.525
Ambedkar Nagar,1862,3,3,1,1,0,196.758
Ambedkar Nagar,1850,4,3,1,1,0,225.15
Ambedkar Nagar,1936,4,3,1,1,0,206.424
Ambedkar Nagar,1862,3,3,1,1,0,195.258
Ambedkar Nagar,1424,2,2,1,1,0,147.816
Ambedkar Nagar,2150,4,3,1,1,0,206.85
Ambedkar Nagar,3530,4,4,1,1,0,466.77
Ambedkar Nagar,1856,3,3,1,1,0,196.704
Ambedkar Nagar,1852,3,3,1,1,0,211.668
Ambedkar Nagar,1850,4,3,1,1,0,196.65
Ambedkar Nagar,1367,2,2,1,1,0,141.303
Ambedkar Nagar,3565,4,4,1,1,0,414.585
Ambedkar Nagar,1409,2,2,1,1,0,155.181
Ambedkar Nagar,1950,4,3,1,1,0,197.55
Ambedkar Nagar,1921,4,3,1,1,0,210.789
Ambedkar Nagar,1920,4,3,1,1,0,198.78
Ambedkar Nagar,1935,4,3,1,1,0,204.915
Ambedkar Nagar,1852,4,3,1,1,0,199.668
Ambedkar Nagar,1950,4,3,1,1,0,197.55
Ambedkar Nagar,1852,3,3,1,1,0,204.168
Ambedkar Nagar,1850,4,3,1,1,0,198.15
Ambedkar Nagar,1425,2,2,1,1,0,153.825
Ambedkar Nagar,2395,4,3,1,1,0,246.555
Amruthahalli,900,2,2,1,1,0,68.1
Amruthahalli,1200,2,2,1,1,0,93.3
Amruthahalli,1900,3,3,1,1,0,219.6
Amruthahalli,924,2,2,1,1,0,75.816
Amruthahalli,900,2,2,1,1,0,98.1
Amruthahalli,1100,2,2,1,1,0,77.4
Amruthahalli,1200,2,2,1,1,0,93.3
Amruthahalli,1450,2,3,1,1,0,140.55
Amruthahalli,1200,2,2,1,1,0,93.3
Amruthahalli,1250,2,2,1,1,0,129.75
Amruthahalli,1190,2,2,1,1,0,85.71
Amruthahalli,1202,2,2,1,1,0,108.318
Amruthahalli,1340,2,2,1,1,0,124.56
Amruthahalli,2650,4,3,1,1,0,286.35
Amruthahalli,1450,2,3,1,1,0,148.05
Amruthahalli,1025,2,2,1,1,0,72.225
Amruthahalli,485,1,1,1,1,0,33.615
Anandapura,1167,2,2,1,1,0,76.143
Anandapura,1000,2,2,1,1,0,91.5
Anandapura,1141,2,2,1,1,0,74.454
Anandapura,1200,2,2,1,1,0,111.3
Anandapura,1200,2,2,1,1,0,97.8
Anandapura,1151,2,2,1,1,0,75.009
Anandapura,1141,2,2,1,1,0,74.394
Anandapura,900,2,2,1,1,0,80.1
Anandapura,1749,4,4,1,1,0,150.741
Anandapura,1151,2,2,1,1,0,74.709
Anandapura,1250,2,2,1,1,0,78.75
Anandapura,1151,2,2,1,1,0,75.099
Anandapura,1200,2,2,1,1,0,97.8
Anandapura,1200,2,3,1,1,0,109.8
Anandapura,1415,2,3,1,1,0,123.735
Anandapura,1200,2,2,1,1,0,85.8
Anandapura,1141,2,2,1,1,0,85.269
Ananth Nagar,500,1,1,1,1,0,25.5
Ananth Nagar,1100,2,2,1,1,0,57.15
Ananth Nagar,982,2,2,1,1,0,45.663
Ananth Nagar,500,2,1,1,1,0,25.5
Ananth Nagar,900,2,2,1,1,0,41.85
Ananth Nagar,908,2,2,1,1,0,47.172
Ananth Nagar,870,2,2,1,1,0,61.83
Ananth Nagar,937,2,2,1,1,0,60.933
Ananth Nagar,960,2,2,1,1,0,64.14
Ananth Nagar,500,1,1,1,1,0,25.5
Ananth Nagar,1000,2,2,1,1,0,53.55
Ananth Nagar,850,2,2,1,1,0,46.635
Ananth Nagar,902,2,2,1,1,0,46.008
Ananth Nagar,1470,3,3,1,1,0,94.23
Ananth Nagar,810,2,2,1,1,0,45.54
Ananth Nagar,890,2,2,1,1,0,48.51
Ananth Nagar,1200,2,2,1,1,0,64.8
Ananth Nagar,1319,3,3,1,1,0,74.871
Ananth Nagar,1000,2,2,1,1,0,46.5
Ananth Nagar,902,2,2,1,1,0,45.618
Ananth Nagar,930,2,2,1,1,0,47.355
Ananth Nagar,1074,2,2,1,1,0,49.941
Ananth Nagar,500,1,1,1,1,0,25.5
Ananth Nagar,1010,2,2,1,1,0,66.09
Ananth Nagar,992,2,2,1,1,0,46.128
Anekal,656,2,2,1,1,0,38.904
Anekal,620,2,2,1,1,0,38.58
Anekal,600,1,1,1,1,0,30.15
Anekal,925,2,2,1,1,0,68.325
Anekal,530,1,1,1,1,0,31.77
Anekal,1800,3,3,1,1,0,118.2
Anekal,351,1,1,1,1,0,27.159
Anekal,1035,2,2,1,1,0,66.765
Anekal,888,2,2,1,1,0,58.992
Anekal,1200,2,4,1,1,0,64.8
Anekal,766,2,2,1,1,0,48.894
Anekal,967,2,3,1,1,0,76.203
Anekal,620,1,2,1,1,0,40.83
Anekal,1150,3,3,1,1,0,77.85
Anekal,400,1,1,1,1,0,20.85
Anekal,456,1,1,1,1,0,26.604
Anekal,2400,4,3,1,1,0,164.1
Anekal,420,1,1,1,1,0,22.53
Anekal,614,1,2,1,1,0,47.526
Anekal,1140,2,2,1,1,0,88.26
Anekal,625,1,2,1,1,0,43.125
Anjanapura,1850,4,4,1,1,0,145.65
Anjanapura,1070,2,2,1,1,0,68.13
Anjanapura,1500,3,3,1,1,0,195
Anjanapura,1070,2,2,1,1,0,65.13
Anjanapura,950,2,2,1,1,0,68.55
Anjanapura,1280,2,3,1,1,0,79.02
Anjanapura,710,2,2,1,1,0,43.89
Anjanapura,950,2,2,1,1,0,56.55
Anjanapura,1800,4,4,1,1,0,98.7
Anjanapura,1843,3,3,1,1,0,147.897
Anjanapura,1076,2,2,1,1,0,54.879
Anjanapura,950,2,2,1,1,0,53.55
Ardendale,1750,3,3,1,1,0,165.75
Ardendale,3198,4,4,1,1,0,328.782
Ardendale,2422,4,4,1,1,0,261.798
Ardendale,1750,3,3,1,1,0,165.75
Ardendale,3200,4,4,1,1,0,336.3
Ardendale,1728,3,3,1,1,0,158.052
Ardendale,2062,3,4,1,1,0,228.558
Ardendale,1732.46,3,3,1,1,0,153.59214
Ardendale,2062,3,4,1,1,0,243.558
Ardendale,1224,2,2,1,1,0,116.016
Ardendale,1777.26,3,3,1,1,0,173.49534
Ardendale,1650,3,3,1,1,0,137.85
Ardendale,2062,3,4,1,1,0,228.558
Ardendale,1650,3,3,1,1,0,137.85
Ardendale,1224,2,2,1,1,0,111.516
Ardendale,1723,3,3,1,1,0,158.007
Ardendale,1777.26,3,3,1,1,0,149.49534
Ardendale,1777.26,3,3,1,1,0,153.99534
Arekere,2060,3,3,1,1,0,228.54
Arekere,920,2,2,1,1,0,68.28
Arekere,1740,2,3,1,1,0,158.16
Arekere,1190,2,2,1,1,0,93.21
Arekere,600,1,1,1,1,0,47.4
Arekere,2072,3,3,1,1,0,180.648
Arekere,1100,2,2,1,1,0,92.4
Arekere,900,2,2,1,1,0,83.1
Arekere,2710,6,4,1,1,0,237.39
Arekere,1240,2,2,1,1,0,101.16
Arekere,900,2,2,1,1,0,74.85
Attibele,450,1,1,1,1,0,20.55
Attibele,1600,4,4,1,1,0,93.6
Attibele,656,2,2,1,1,0,43.404
Attibele,400,1,1,1,1,0,20.1
Attibele,400,1,1,1,1,0,21.6
Attibele,400,1,1,1,1,0,24.6
Attibele,500,1,1,1,1,0,30
Attibele,2168,4,4,1,1,0,162.012
Attibele,395,1,1,1,1,0,18.93
Attibele,420,1,1,1,1,0,29.28
Attibele,418,1,1,1,1,0,21.762
Attibele,1200,2,2,1,1,0,73.8
Attibele,400,1,1,1,1,0,18.6
Attibele,695,1,2,1,1,0,43.755
Attibele,850,1,2,1,1,0,45.15
Attibele,2400,3,3,1,1,0,201.6
Attibele,450,1,1,1,1,0,22.8
Attibele,782,1,1,1,1,0,36.363
Attibele,656,2,2,1,1,0,43.404
Attibele,400,1,1,1,1,0,20.85
Attibele,460,1,1,1,1,0,23.64
Attibele,418,2,1,1,1,0,21.012
Attibele,1000,2,2,1,1,0,72
Attibele,550,1,1,1,1,0,22.2
Attibele,410,1,1,1,1,0,18.69
Attibele,1700,3,3,1,1,0,112.8
Attibele,400,1,1,1,1,0,18.975
Attibele,656,2,2,1,1,0,43.404
Attibele,1500,3,3,1,1,0,148.5
Attibele,520,1,1,1,1,0,27.18
BEML Layout,1060,2,2,1,1,0,92.04
BEML Layout,999,2,2,1,1,0,76.491
BEML Layout,2400,4,5,1,1,0,359.1
BEML Layout,1194,2,2,1,1,0,108.246
BEML Layout,1200,2,2,1,1,0,111.3
BEML Layout,2400,2,2,1,1,0,363.6
BEML Layout,1194,2,2,1,1,0,108.246
BTM 2nd Stage,1260,5,3,1,1,0,288.84
BTM 2nd Stage,950,2,2,1,1,0,86.55
BTM 2nd Stage,1850,3,3,1,1,0,271.65
BTM 2nd Stage,1200,2,2,1,1,0,130.8
BTM 2nd Stage,1274,2,2,1,1,0,116.466
BTM 2nd Stage,1070,2,2,1,1,0,81.63
BTM 2nd Stage,1280,2,2,1,1,0,131.52
BTM 2nd Stage,1100,2,2,1,1,0,114.9
BTM 2nd Stage,1000,2,2,1,1,0,96
BTM 2nd Stage,2990,5,5,1,1,0,650.91
BTM 2nd Stage,1265,2,2,1,1,0,93.885
BTM 2nd Stage,2200,3,3,1,1,0,349.8
BTM 2nd Stage,2780,4,3,1,1,0,512.52
BTM 2nd Stage,2400,2,3,1,1,0,561.6
BTM 2nd Stage,965,2,2,1,1,0,92.685
BTM 2nd Stage,1147,2,2,1,1,0,122.823
BTM 2nd Stage,1750,3,3,1,1,0,273.75
BTM 2nd Stage,1400,2,2,1,1,0,147.6
BTM 2nd Stage,1200,2,2,1,1,0,115.8
BTM 2nd Stage,1100,2,2,1,1,0,80.4
BTM 2nd Stage,930,2,2,1,1,0,77.37
BTM 2nd Stage,2500,3,3,1,1,0,540
BTM Layout,1150,2,2,1,1,0,104.85
BTM Layout,3300,6,6,1,1,0,277.2
BTM Layout,1450,2,3,1,1,0,134.55
BTM Layout,1776,2,3,1,1,0,128.484
BTM Layout,1458,3,3,1,1,0,131.622
BTM Layout,935,2,2,1,1,0,85.665
BTM Layout,1020,2,2,1,1,0,78.93
BTM Layout,1600,3,3,1,1,0,182.4
BTM Layout,1300,2,3,1,1,0,124.2
BTM Layout,1540,2,3,1,1,0,130.86
BTM Layout,450,1,1,1,1,0,34.05
BTM Layout,1196,2,2,1,1,0,95.979
BTM Layout,1470,2,3,1,1,0,161.73
Babusapalaya,1611,2,3,1,1,0,113.499
Babusapalaya,1675,3,3,1,1,0,127.575
Babusapalaya,1141,2,2,1,1,0,79.269
Babusapalaya,1500,2,2,1,1,0,99
Babusapalaya,1050,2,2,1,1,0,76.95
Babusapalaya,1141,2,2,1,1,0,79.119
Babusapalaya,1230,3,3,1,1,0,90.57
Babusapalaya,1105,2,2,1,1,0,69.945
Babusapalaya,1410,2,3,1,1,0,110.19
Babusapalaya,1450,2,2,1,1,0,97.035
Babusapalaya,1100,2,2,1,1,0,66.9
Babusapalaya,1061,2,2,1,1,0,60.309
Babusapalaya,1061,2,2,1,1,0,67.974
Babusapalaya,1061,2,2,1,1,0,60.549
Babusapalaya,1245,2,2,1,1,0,98.205
Badavala Nagar,1494,2,3,1,1,0,155.271
Badavala Nagar,1274,2,2,1,1,0,132.966
Badavala Nagar,1842,3,3,1,1,0,189.078
Badavala Nagar,1494,2,3,1,1,0,155.271
Badavala Nagar,1274,2,2,1,1,0,132.966
Badavala Nagar,1494,2,3,1,1,0,155.271
Badavala Nagar,1842,3,3,1,1,0,189.078
Badavala Nagar,1842,3,3,1,1,0,189.078
Badavala Nagar,1842,3,3,1,1,0,189.078
Balagere,1210,2,2,1,1,0,132.24
Balagere,1210,2,2,1,1,0,118.89
Balagere,1205,2,2,1,1,0,128.595
Balagere,790.5,1,1,1,1,0,69.9645
Balagere,1020.07,2,2,1,1,0,111.75063
Balagere,1205.47,2,2,1,1,0,132.34923
Balagere,1007,2,2,1,1,0,106.563
Balagere,1210,2,2,1,1,0,121.89
Balagere,1210,2,2,1,1,0,135.39
Balagere,675,1,1,1,1,0,73.575
Balagere,656,1,1,1,1,0,70.404
Balagere,1012,2,2,1,1,0,105.108
Balagere,1007,2,2,1,1,0,102.063
Balagere,1007,2,2,1,1,0,109.563
Balagere,1007,2,2,1,1,0,108.063
Balagere,645,1,1,1,1,0,57.075
Balagere,790.5,1,1,1,1,0,70.557
Balagere,1012,2,2,1,1,0,106.608
Balagere,656,1,1,1,1,0,64.059
Balagere,645,1,1,1,1,0,64.305
Balagere,645,1,1,1,1,0,67.305
Balagere,1210,2,2,1,1,0,133.89
Balagere,656,1,1,1,1,0,58.059
Balagere,1205,2,2,1,1,0,121.65
Balagere,1012,2,2,1,1,0,114.108
Balagere,1007,2,2,1,1,0,111.063
Balagere,1205,2,2,1,1,0,129.345
Balagere,1012,2,2,1,1,0,111.108
Banashankari,1077,2,2,1,1,0,66.153
Banashankari,1470,2,3,1,1,0,146.19
Banashankari,1300,2,3,1,1,0,124.2
Banashankari,1800,3,3,1,1,0,188.7
Banashankari,1125,2,2,1,1,0,104.625
Banashankari,1310,2,2,1,1,0,131.79
Banashankari,2600,4,3,1,1,0,225.9
Banashankari,1900,2,3,1,1,0,272.1
Banashankari,1260,2,2,1,1,0,123.84
Banashankari,1170,2,2,1,1,0,80.715
Banashankari,1350,2,3,1,1,0,136.65
Banashankari,1330,2,2,1,1,0,128.97
Banashankari,1400,2,3,1,1,0,129.6
Banashankari,1700,3,3,1,1,0,202.8
Banashankari,1020,2,2,1,1,0,70.365
Banashankari,1600,2,2,1,1,0,110.37
Banashankari,1041,2,2,1,1,0,64.029
Banashankari,2400,1,1,1,1,0,321.6
Banashankari,1390,2,2,1,1,0,141.51
Banashankari,1460,2,2,1,1,0,118.14
Banashankari,1200,2,2,1,1,0,100.8
Banashankari,1290,2,2,1,1,0,131.61
Banashankari,2582,5,3,1,1,0,398.238
Banashankari,1186,2,2,1,1,0,108.174
Banashankari,1650,3,3,1,1,0,166.35
Banashankari,1181,2,2,1,1,0,123.129
Banashankari,1105,2,2,1,1,0,144.945
Banashankari,720,1,1,1,1,0,96.48
Banashankari,1040,2,2,1,1,0,76.86
Banashankari,1330,2,2,1,1,0,127.47
Banashankari,1200,2,2,1,1,0,84.3
Banashankari,1185,2,2,1,1,0,111.165
Banashankari,1000,2,2,1,1,0,84
Banashankari,1650,3,3,1,1,0,150.975
Banashankari,1650,3,3,1,1,0,166.35
Banashankari,1310,2,2,1,1,0,132.435
Banashankari,600,1,2,1,1,0,45.9
Banashankari,1430,2,2,1,1,0,144.57
Banashankari,1020,2,2,1,1,0,73.425
Banashankari,1540,3,3,1,1,0,133.86
Banashankari,1195,2,2,1,1,0,64.515
Banashankari,1683,3,3,1,1,0,187.647
Banashankari,1800,3,3,1,1,0,203.7
Banashankari,1175,2,2,1,1,0,72.27
Banashankari,1750,2,3,1,1,0,149.25
Banashankari,1800,3,3,1,1,0,278.7
Banashankari,1450,2,2,1,1,0,89.175
Banashankari,1770,3,3,1,1,0,177.93
Banashankari,1800,3,3,1,1,0,203.7
Banashankari,1200,3,3,1,1,0,122.58
Banashankari,1100,2,2,1,1,0,104.4
Banashankari,1020,2,2,1,1,0,70.365
Banashankari,1260,2,2,1,1,0,123.84
Banashankari,1426,3,3,1,1,0,140.334
Banashankari Stage II,1700,2,2,1,1,0,240.3
Banashankari Stage II,1200,2,4,1,1,0,235.8
Banashankari Stage II,1500,2,3,1,1,0,193.5
Banashankari Stage II,2400,3,5,1,1,0,786.6
Banashankari Stage II,1240,2,3,1,1,0,100.44
Banashankari Stage II,1250,2,2,1,1,0,176.25
Banashankari Stage II,1260,2,3,1,1,0,153.84
Banashankari Stage II,2400,2,3,1,1,0,471.6
Banashankari Stage II,1400,2,2,1,1,0,162.6
Banashankari Stage II,2800,3,5,1,1,0,662.7
Banashankari Stage II,3000,3,3,1,1,0,702
Banashankari Stage II,1200,2,3,1,1,0,307.8
Banashankari Stage II,1245,2,2,1,1,0,198.705
Banashankari Stage III,1305,2,3,1,1,0,99.795
Banashankari Stage III,1145,2,2,1,1,0,97.905
Banashankari Stage III,1650,3,3,1,1,0,191.85
Banashankari Stage III,2400,4,4,1,1,0,381.6
Banashankari Stage III,1350,2,3,1,1,0,114.15
Banashankari Stage III,1305,2,3,1,1,0,100.245
Banashankari Stage III,1305,2,3,1,1,0,101.745
Banashankari Stage III,1200,2,2,1,1,0,73.8
Banashankari Stage III,1305,2,3,1,1,0,100.245
Banashankari Stage III,1480,3,3,1,1,0,126.54
Banashankari Stage III,1305,2,3,1,1,0,100.245
Banashankari Stage III,1304,2,2,1,1,0,178.236
Banashankari Stage III,3000,6,6,1,1,0,252
Banashankari Stage III,1085,2,2,1,1,0,84.765
Banashankari Stage III,1500,2,3,1,1,0,163.5
Banashankari Stage III,2100,3,4,1,1,0,239.4
Banashankari Stage III,1420,2,3,1,1,0,155.28
Banashankari Stage V,1300,2,3,1,1,0,99.45
Banashankari Stage V,1305,2,3,1,1,0,85.245
Banashankari Stage V,1035,2,2,1,1,0,62.97
Banashankari Stage V,1355,2,3,1,1,0,103.695
Banashankari Stage V,1510,3,3,1,1,0,84.945
Banashankari Stage V,1650,3,3,1,1,0,92.82
Banashankari Stage V,1630,3,3,1,1,0,91.695
Banashankari Stage V,1510,3,3,1,1,0,84.945
Banashankari Stage V,1315,2,3,1,1,0,85.335
Banashankari Stage V,1540,3,3,1,1,0,86.625
Banashankari Stage V,920,2,2,1,1,0,70.53
Banashankari Stage VI,1177.5,2,2,1,1,0,100.5
Banashankari Stage VI,4800,4,4,1,1,0,328.2
Banashankari Stage VI,2800,4,4,1,1,0,158.7
Banashankari Stage VI,2200,4,4,1,1,0,312.3
Banashankari Stage VI,1160,2,2,1,1,0,98.94
Banashankari Stage VI,1180,2,2,1,1,0,99.825
Banashankari Stage VI,1423,2,3,1,1,0,120.402
Banashankari Stage VI,1392,3,3,1,1,0,116.718
Banashankari Stage VI,1410.5,2,3,1,1,0,118.272
Banashankari Stage VI,4800,3,4,1,1,0,343.2
Banaswadi,1184,2,2,1,1,0,90.156
Banaswadi,1145,2,2,1,1,0,92.805
Banaswadi,1250,2,2,1,1,0,101.25
Banaswadi,1365,2,2,1,1,0,121.785
Banaswadi,1903,6,5,1,1,0,227.127
Banaswadi,1222,2,2,1,1,0,130.998
Banaswadi,870,2,2,1,1,0,64.83
Banaswadi,1200,2,2,1,1,0,100.8
Banaswadi,527,1,1,1,1,0,57.243
Banaswadi,1340,2,2,1,1,0,121.56
Banaswadi,1008,2,2,1,1,0,87.072
Banaswadi,1105,2,2,1,1,0,95.445
Banjara Layout,1200,2,2,1,1,0,115.8
Banjara Layout,1050,2,2,1,1,0,106.65
Banjara Layout,753,3,2,1,1,0,96.027
Banjara Layout,2500,4,3,1,1,0,232.5
Bannerghatta,3012,6,4,1,1,0,402.108
Bannerghatta,1665,3,3,1,1,0,179.985
Bannerghatta,2370,4,3,1,1,0,313.83
Bannerghatta,1100,2,2,1,1,0,108.9
Bannerghatta,2895.5,2,4,1,1,0,395.0595
Bannerghatta,1113,2,2,1,1,0,115.017
Bannerghatta,1200,2,2,1,1,0,120.6
Bannerghatta,1070,2,2,1,1,0,140.13
Bannerghatta,1776,3,3,1,1,0,201.984
Bannerghatta,1776,3,3,1,1,0,240.984
Bannerghatta Road,500,1,1,1,1,0,32.25
Bannerghatta Road,1050,2,2,1,1,0,106.95
Bannerghatta Road,1170,2,3,1,1,0,109.53
Bannerghatta Road,595,1,1,1,1,0,55.335
Bannerghatta Road,1445,3,3,1,1,0,155.505
Bannerghatta Road,1640,2,3,1,1,0,194.76
Bannerghatta Road,1460,2,3,1,1,0,148.14
Bannerghatta Road,1179,2,2,1,1,0,109.641
Bannerghatta Road,1122.5,2,2,1,1,0,98.505
Bannerghatta Road,793,2,2,1,1,0,74.637
Bannerghatta Road,1400,2,2,1,1,0,129.6
Bannerghatta Road,1215,2,2,1,1,0,85.935
Bannerghatta Road,1654,3,3,1,1,0,164.886
Bannerghatta Road,1181,2,2,1,1,0,93.129
Bannerghatta Road,1200,2,2,1,1,0,123.3
Bannerghatta Road,595,1,1,1,1,0,53.1
Bannerghatta Road,1105,2,2,1,1,0,86.445
Bannerghatta Road,1255,2,2,1,1,0,109.185
Bannerghatta Road,1550,3,3,1,1,0,136.95
Bannerghatta Road,1650,3,3,1,1,0,197.85
Bannerghatta Road,912,2,2,1,1,0,90.708
Bannerghatta Road,1218,2,2,1,1,0,120.462
Bannerghatta Road,1115,2,2,1,1,0,107.715
Bannerghatta Road,1893,3,3,1,1,0,167.037
Bannerghatta Road,1600,3,3,1,1,0,156.9
Bannerghatta Road,1275,2,2,1,1,0,108.975
Bannerghatta Road,892,2,2,1,1,0,66.528
Bannerghatta Road,1260,2,2,1,1,0,116.34
Bannerghatta Road,1157,2,2,1,1,0,70.413
Bannerghatta Road,1150,2,2,1,1,0,107.85
Bannerghatta Road,1100,2,2,1,1,0,68.4
Bannerghatta Road,1725,3,3,1,1,0,180.525
Bannerghatta Road,1850,6,6,1,1,0,241.65
Bannerghatta Road,950,2,2,1,1,0,65.55
Bannerghatta Road,1220,2,2,1,1,0,130.98
Bannerghatta Road,1130,2,2,1,1,0,127.17
Bannerghatta Road,1486,3,3,1,1,0,138.204
Bannerghatta Road,1015,2,2,1,1,0,81.135
Bannerghatta Road,1115,2,2,1,1,0,101.535
Bannerghatta Road,1136,2,2,1,1,0,82.224
Bannerghatta Road,2700,4,4,1,1,0,414.3
Bannerghatta Road,1200,2,3,1,1,0,114.3
Bannerghatta Road,1465,2,3,1,1,0,127.185
Bannerghatta Road,1302.5,2,2,1,1,0,113.3175
Bannerghatta Road,1200,2,2,1,1,0,108.3
Bannerghatta Road,1240,2,2,1,1,0,108.66
Bannerghatta Road,1476,3,3,1,1,0,200.784
Bannerghatta Road,1532.5,3,3,1,1,0,140.2275
Bannerghatta Road,1268,2,2,1,1,0,114.912
Bannerghatta Road,1450,2,3,1,1,0,143.55
Bannerghatta Road,2932,5,4,1,1,0,318.888
Bannerghatta Road,960,2,2,1,1,0,95.64
Bannerghatta Road,1750,3,3,1,1,0,210.75
Bannerghatta Road,1275,2,2,1,1,0,120.975
Bannerghatta Road,1240,2,2,1,1,0,117.66
Bannerghatta Road,1215,2,2,1,1,0,112.935
Bannerghatta Road,1215,2,2,1,1,0,112.935
Bannerghatta Road,1894,3,3,1,1,0,189.546
Bannerghatta Road,1693,3,3,1,1,0,148.737
Bannerghatta Road,1280,2,2,1,1,0,101.76
Bannerghatta Road,630,1,1,1,1,0,58.17
Bannerghatta Road,1215,2,2,1,1,0,112.935
Bannerghatta Road,1365,3,3,1,1,0,126.555
Bannerghatta Road,1115,2,2,1,1,0,127.035
Bannerghatta Road,1532.5,3,3,1,1,0,132.99
Bannerghatta Road,1655,3,3,1,1,0,149.895
Bannerghatta Road,1247,2,2,1,1,0,82.308
Bannerghatta Road,1237.5,2,2,1,1,0,85.3725
Bannerghatta Road,1650,3,3,1,1,0,155.85
Bannerghatta Road,905,2,2,1,1,0,105.645
Bannerghatta Road,1000,2,2,1,1,0,84
Bannerghatta Road,2185,3,4,1,1,0,199.665
Bannerghatta Road,1012,2,2,1,1,0,76.608
Bannerghatta Road,1460,2,3,1,1,0,133.14
Bannerghatta Road,1340,2,2,1,1,0,139.56
Bannerghatta Road,1711,3,3,1,1,0,202.899
Bannerghatta Road,1520,2,3,1,1,0,135.18
Bannerghatta Road,2826,3,3,1,1,0,247.434
Bannerghatta Road,1115,2,2,1,1,0,101.535
Bannerghatta Road,1154,2,2,1,1,0,80.886
Bannerghatta Road,1000,2,2,1,1,0,75.75
Bannerghatta Road,1250,2,2,1,1,0,83.25
Bannerghatta Road,1640,3,3,1,1,0,172.26
Bannerghatta Road,1012,2,2,1,1,0,75.108
Bannerghatta Road,1527,3,3,1,1,0,186.243
Bannerghatta Road,1550,3,3,1,1,0,157.95
Bannerghatta Road,1200,2,2,1,1,0,127.8
Bannerghatta Road,1885,3,3,1,1,0,204.465
Bannerghatta Road,1450,2,3,1,1,0,130.05
Bannerghatta Road,700,1,1,1,1,0,53.1
Bannerghatta Road,905,2,2,1,1,0,95.145
Bannerghatta Road,1920,3,3,1,1,0,200.28
Bannerghatta Road,2400,4,4,1,1,0,291.6
Bannerghatta Road,1270,2,2,1,1,0,78.93
Bannerghatta Road,1520,2,3,1,1,0,133.68
Bannerghatta Road,1270,2,3,1,1,0,120.93
Bannerghatta Road,1846,3,3,1,1,0,196.614
Bannerghatta Road,1122.5,2,2,1,1,0,102.7125
Bannerghatta Road,1655,3,3,1,1,0,157.395
Bannerghatta Road,1206,2,2,1,1,0,90.354
Bannerghatta Road,1150,2,2,1,1,0,92.85
Bannerghatta Road,1215,2,2,1,1,0,108.435
Bannerghatta Road,1510,2,3,1,1,0,178.59
Bannerghatta Road,1022,2,2,1,1,0,61.698
Bannerghatta Road,1246,2,2,1,1,0,82.239
Bannerghatta Road,1470,2,3,1,1,0,140.73
Bannerghatta Road,1160,2,2,1,1,0,77.94
Bannerghatta Road,970,2,2,1,1,0,94.23
Bannerghatta Road,1527,3,3,1,1,0,226.743
Basavangudi,1036,2,2,1,1,0,166.824
Basavangudi,2600,4,4,1,1,0,413.4
Basavangudi,1600,2,3,1,1,0,254.4
Basavangudi,1560,2,2,1,1,0,231.54
Basavangudi,1800,3,3,1,1,0,308.7
Basavangudi,1100,2,2,1,1,0,149.4
Basavangudi,1050,2,2,1,1,0,163.95
Basavangudi,1180,2,2,1,1,0,196.62
Basavangudi,1200,2,2,1,1,0,190.8
Basavangudi,2453,3,4,1,1,0,397.077
Basaveshwara Nagar,4500,5,5,1,1,0,663
Basaveshwara Nagar,1865,3,3,1,1,0,234.285
Basaveshwara Nagar,1200,2,2,1,1,0,145.8
Basaveshwara Nagar,2400,4,5,1,1,0,486.6
Basaveshwara Nagar,1200,2,2,1,1,0,130.8
Basaveshwara Nagar,900,2,2,1,1,0,98.1
Basaveshwara Nagar,1900,3,3,1,1,0,242.1
Basaveshwara Nagar,1200,2,2,1,1,0,138.3
Basaveshwara Nagar,1200,2,2,1,1,0,115.8
Battarahalli,1200,2,2,1,1,0,108.3
Battarahalli,1779,3,3,1,1,0,150.426
Battarahalli,1300,2,2,1,1,0,86.7
Battarahalli,1945,3,3,1,1,0,163.635
Battarahalli,1777,3,3,1,1,0,165.993
Battarahalli,1135,2,2,1,1,0,74.715
Battarahalli,1276,2,2,1,1,0,78.984
Battarahalli,1880,3,3,1,1,0,158.46
Battarahalli,1071,2,2,1,1,0,102.639
Battarahalli,1165,2,2,1,1,0,74.985
Battarahalli,1636,2,2,1,1,0,139.059
Battarahalli,1779,3,3,1,1,0,151.011
Battarahalli,1090,2,2,1,1,0,67.365
Battarahalli,2082,3,3,1,1,0,174.738
Battarahalli,2024,3,3,1,1,0,172.716
Battarahalli,1097,2,2,1,1,0,83.373
Begur,1419,2,3,1,1,0,101.271
Begur,1580,3,3,1,1,0,126.72
